1022447610   5,1,25,908,36,R2,-6,260,1082,0,384,13,1,0,1
1033757530,0,29,946,58,R1,-7,236,367,0,44,61,0,0,0
1078447620   3,0,29,898,51,R2,-6,387,406,4,717,11,0,0,0
1052147755   4,1,40,822,45,R1,-3,100,468,5,1901,39,1,0,1
1041347500,0,40,999,42,R2,-9,588,1630,1,537,204,1,7,1
1009486690   4,0,40,1455,54,R1,-24,277,1681,4,2046,37,0,0,0
1006578565   1,0,35,199,55,R1,18,97,222,2,918,30,2,8,1
1076338765   2,1,35,56,40,R1,22,72,61,0,215,5,1,0,1
1063828005   3,1,30,616,48,R1,7,71,76,4,32,5,1,0,1
1049418660   5,0,44,122,34,R3,20,89,484,0,1461,46,0,5,0
1088577540   3,1,25,939,58,R2,-4,211,1383,0,95,93,2,3,1
1014888310   4,0,40,380,48,R4,12,151,423,0,120,3,0,0,0
1014387250   5,1,25,1124,49,R3,-12,71,93,0,472,0,0,0,0
1050876930   2,1,45,1293,53,R1,-19,38,31,1,3533,12,1,0,1
1058498115,0,40,539,62,R5,6,320,908,1,215,52,0,0,0
1032067105   3,0,25,1575,60,R4,-28,112,751,0,219,49,0,0,0
1084898635,1,25,141,55,R2,20,115,132,0,175,9,1,0,1
1033327910   3,0,50,704,26,R4,1,212,962,3,121,52,1,3,1
1058076475   4,0,20,1576,57,R1,-28,79,145,0,72,11,1,5,1
1065307360   2,0,25,1577,43,R2,-28,131,116,0,110,11,0,0,0
1014387250   5,1,25,1124,49,R3,-12,71,93,0,472,0,1,0,1
1029618395   5,0,60,322,44,R5,14,31,94,1,295,15,0,0,0
1020298430   5,0,30,758,46,R1,-1,246,1247,0,1136,11,1,6,1
1021368225,0,50,458,28,R4,9,154,294,1,551,38,0,0,0
1077257585   3,0,40,923,39,R2,-6,205,620,1,248,66,0,0,0
1058118140   4,0,30,513,35,R5,7,20,25,1,4,1,0,0,0
1052638400   4,0,35,311,43,R1,14,240,309,1,269,50,0,0,0
1048827730   5,1,40,831,59,R5,-3,64,147,0,1425,33,1,0,1
1094628660   2,1,25,118,36,R2,22,494,937,0,61,25,0,0,0
1074188520   2,0,35,217,25,R2,17,296,371,0,194,131,0,0,0
1000728095   4,1,40,557,42,R6,8,206,429,1,1403,7,2,1,1
1095567180   2,1,40,1163,55,R3,-14,35,84,2,1232,2,1,0,1
1094388705   5,0,44,94,43,R1,21,45,36,0,20,15,0,0,0
1050638110   2,0,30,540,53,R1,6,116,550,1,2941,6,0,0,0
1098068630   4,0,40,140,30,R6,20,70,143,3,232,26,1,3,1
1048428015,0,40,1829,45,R1,-37,700,1783,1,1591,295,1,9,1
1089998130   5,0,50,519,59,R4,7,245,1309,1,56,64,0,0,0
1047488465   3,1,25,269,29,R3,15,6,18,0,374,6,1,0,1
1079008010   2,0,30,606,34,R2,4,179,422,2,248,12,0,2,0
1087258080   3,0,20,939,48,R3,-7,184,415,0,2,1,0,0,0
1037438670   5,0,60,115,23,R1,21,879,8044,5,2167,171,2,11,1
1083118090,1,39,552,34,R6,6,69,289,4,932,50,1,0,1
1040407900   3,0,40,730,41,R2,0,151,242,3,115,13,0,0,0
1011528015   3,1,40,611,41,R2,4,275,179,4,3282,23,1,2,1
1000587140   3,1,40,1187,26,R6,-12,29,43,1,769,22,1,2,1
1010616705   1,1,45,1448,33,R2,-24,224,1593,1,228,46,2,11,1
1066218010   4,0,30,607,38,R1,4,28,41,1,8,7,0,0,0
1028597815   3,1,40,783,57,R5,-2,190,294,4,2016,16,2,2,1
1069838770   5,0,39,49,57,R3,23,108,125,0,52,23,0,0,0
1015008045   4,1,40,1593,31,R6,-29,157,975,5,2403,64,1,1,1
1093468200   3,1,20,465,54,R2,12,77,81,0,661,5,1,0,1
1073537870   2,0,40,731,43,R5,0,165,526,1,1570,8,0,0,0
1021008285   2,0,30,409,42,R1,11,187,559,3,80,31,0,0,0
1083768615   4,0,35,156,44,R1,19,8,5,1,6,6,0,0,0
1017267095   1,0,29,1208,48,R1,-16,73,178,0,84,11,1,8,1
1036276805   3,0,40,1377,54,R2,-22,145,1688,0,42,5,0,0,0
1009887820   5,1,35,776,41,R1,0,0,0,0,0,0,1,0,1
1048707195   1,1,30,1159,57,R6,-14,0,0,0,0,2,0,0,0
1085388150   5,1,25,1144,57,R2,-13,24,85,0,23,3,1,2,1
1071337810,1,30,779,44,R2,-2,143,337,2,108,17,1,0,1
1020478565   1,0,35,198,38,R1,18,624,2408,0,687,159,0,0,0
1030158180   5,1,30,483,22,R1,8,35,19,2,351,4,1,0,1
1017838510   3,0,40,230,60,R1,17,39,347,0,105,5,0,0,0
1053867285   4,1,40,1105,47,R3,-11,120,719,0,842,7,1,0,1
1046348420   4,0,40,299,37,R2,14,83,254,2,423,71,0,0,0
1048707195   1,1,30,1159,57,R6,-14,0,0,0,0,2,1,0,1
1065458675   2,0,35,113,62,R2,21,0,0,14,0,0,0,0,0
1023147740   2,0,40,827,57,R1,-3,31,47,4,7138,10,1,2,1
1065448465   3,0,40,267,45,R2,15,112,105,5,293,60,1,0,1
1064157445   1,1,40,1009,51,R5,-4,11,25,0,1319,0,1,0,1
1016097245   3,0,29,1132,40,R3,-13,55,59,2,2334,7,0,0,0
1009888565   5,1,35,199,23,R4,18,41,35,1,969,15,1,0,1
1022467165   5,0,40,1177,30,R2,-15,119,265,1,725,26,0,0,0
1013678580   4,1,35,1085,46,R5,-8,188,461,0,14,47,0,0,0
1088768095   1,0,40,552,33,R1,6,93,124,0,354,4,0,0,0
1076247705   1,1,40,843,89,R1,-4,1,2,0,1,4,0,0,0
1088696770   1,0,33,1398,25,R1,-22,215,499,2,84,7,2,9,1
1079247990,1,40,624,27,R3,6,102,232,0,260,4,0,3,0
1043768655   2,1,44,127,52,R5,20,34,113,1,90,9,1,0,1
1046357745   3,1,29,827,63,R2,-3,91,126,4,378,17,0,0,0
1080926100   1,1,40,1801,31,R2,-36,390,624,1,854,126,1,0,1
1077188610   3,0,40,157,63,R3,19,368,2235,0,22,53,0,1,0
1006487570   5,0,25,930,39,R2,-7,90,158,0,62,8,0,0,0
1030817475   5,1,40,992,47,R4,-9,78,87,3,371,43,1,0,1
1012047150,1,45,1182,70,R4,-13,59,511,0,108,25,1,0,1
1022286710,0,45,1440,50,R2,-24,54,75,0,324,56,0,0,0
1024818060   2,1,30,575,40,R3,5,34,29,4,122,7,2,3,1
1000138350   2,0,40,350,37,R3,13,76,255,0,460,14,0,0,0
1018518580   3,1,35,185,30,R2,19,250,2667,4,207,46,1,0,1
1085988660   4,1,35,119,49,R3,20,609,8683,2,175,1,0,0,0
1056297830   5,1,20,765,48,R3,-1,27,38,0,187,2,1,0,1
1004108535   1,0,35,216,67,R3,17,7,7,0,13,5,0,0,0
1049108540   5,0,35,209,30,R2,17,117,504,2,235,43,0,0,0
1091368715   5,1,35,89,25,R5,21,237,283,1,92,31,0,0,0
1048917390   3,1,25,1037,58,R4,-6,0,0,0,0,0,1,0,1
1038867560   1,0,20,934,49,R4,-7,52,104,0,17,6,0,0,0
1091388780   1,0,44,40,41,R4,23,15,21,1,672,47,0,0,0
1016177025   5,1,39,1244,32,R1,-12,59,528,0,48,2,1,1,1
1010717850,1,20,751,46,R2,-1,61,187,0,10,12,1,0,1
1076147620   2,1,29,898,55,R2,-2,99,620,6,5094,4,1,0,1
1071467535   1,0,25,944,34,R2,-7,364,1212,0,39,24,0,0,0
1091368715   5,1,35,89,25,R5,21,237,283,1,92,31,1,0,1
1011648580   5,0,35,302,35,R2,14,123,372,4,19,29,1,6,1
1051747725   3,1,40,834,38,R2,-3,142,269,2,86,59,1,0,1
1088797460,0,40,994,31,R6,-9,142,25,0,0,0,0,0,0
1016177025   5,1,39,1244,32,R1,-12,59,528,0,48,2,2,1,1
1026978740   4,1,25,71,47,R1,22,3,1,0,0,0,0,0,0
1011247725   5,1,25,836,46,R1,-4,177,505,0,63,54,1,0,1
1024518550   2,1,35,204,45,R4,18,131,223,1,175,30,1,3,1
1046496480   3,1,35,1571,45,R3,-27,165,301,3,1786,61,1,0,1
1067328180   1,0,39,480,58,R2,8,90,295,0,38,56,0,0,0
1038838300   2,0,30,387,33,R2,11,17,18,1,266,5,0,0,0
1088817510   3,1,40,955,30,R4,-3,120,109,1,76,146,1,0,1
1042027310,0,40,1093,27,R1,-12,104,256,6,386,54,0,0,0
1078668390   4,0,40,316,28,R2,14,273,1560,1,180,113,0,5,0
1011158020   4,1,30,602,63,R6,4,71,193,0,5,6,2,0,1
1003158265,0,39,428,27,R2,10,119,683,2,218,35,0,0,0
1078697675,1,40,858,50,R4,1,133,292,0,1102,36,2,2,1
1006507210,0,40,1151,40,R1,-14,25,60,0,60,6,0,1,0
1093127675   5,0,30,857,45,R1,-4,56,123,0,2256,5,0,0,0
1015177130   4,0,40,1190,44,R1,-15,226,239,2,958,89,0,1,0
1010558405   2,0,35,314,58,R1,14,57,39,3,680,9,0,0,0
1078438515   3,1,40,224,45,R1,21,177,677,3,369,38,2,12,1
1002557340   1,0,40,1734,48,R2,-33,342,1382,1,222,64,0,0,0
1038268720   2,0,50,86,27,R1,21,75,86,1,308,26,0,0,0
1014177775   1,0,39,812,42,R5,-3,34,147,3,3505,4,0,1,0
1004408640   1,0,44,139,63,R3,20,43,100,15,16,20,0,0,0
1032328665   5,0,50,122,46,R1,20,81,110,1,196,22,0,2,0
1005618190   1,0,39,477,41,R1,8,209,380,0,834,52,0,0,0
1060638250   3,0,39,431,43,R2,10,227,1221,5,2730,331,0,0,0
1046898535   4,0,35,214,47,R3,17,69,98,3,241,21,0,0,0
1094497180   2,0,45,1163,26,R1,-14,142,560,1,1410,13,1,3,1
1015996870,1,30,1326,25,R6,-20,60,182,1,478,8,2,4,1
1064838460   2,1,40,267,24,R4,15,386,1435,1,129,73,0,0,0
1026168015   5,0,30,610,37,R4,4,115,216,3,335,7,0,0,0
1022627910   4,0,40,705,39,R1,1,75,479,0,2733,47,0,0,0
1059027495   4,1,25,971,34,R2,-7,201,687,0,351,12,1,0,1
1043118590   5,1,35,176,39,R6,19,75,273,1,1135,13,1,0,1
1024217070   1,1,40,1218,77,R3,-12,6,10,0,7,9,1,0,1
1002397445   5,1,40,1012,54,R2,-9,231,389,0,324,19,1,0,1
1093068375   1,0,40,329,21,R2,13,201,203,2,381,63,0,0,0
1098267990   4,0,50,622,34,R1,4,217,1835,2,1489,39,0,2,0
1008788450,1,25,279,36,R2,17,43,101,0,5,3,1,0,1
1012958665   1,0,35,123,25,R2,20,232,272,3,4857,21,0,2,0
1059877745,1,40,826,24,R1,-3,92,182,0,306,43,1,0,1
1086208515   1,1,35,224,28,R2,17,294,607,7,825,116,3,9,1
1033337985   1,0,30,639,56,R4,3,151,276,0,22,2,0,2,0
1037087245   5,1,30,1130,57,R5,-9,183,367,0,87,4,1,0,1
1032488670   2,1,60,116,41,R3,22,245,355,2,55,73,1,3,1
1086658585   2,1,40,180,36,R2,18,321,896,2,143,147,2,4,1
1063798410   5,1,40,304,38,R4,16,72,584,0,11,46,2,1,1
1056697040   1,1,40,1231,65,R1,-13,136,117,1,103,22,1,0,1
1029078675,0,35,116,67,R1,20,16,104,0,77,2,0,0,0
1087778695   3,1,44,99,38,R1,21,196,1056,1,3623,70,2,9,1
1017077135,1,40,1190,54,R2,-12,22,41,0,272,21,1,0,1
1072448385,0,25,324,54,R1,14,37,69,0,54,0,0,0,0
1036037985   3,1,40,639,33,R3,3,1,0,0,8,14,1,0,1
1019516945   4,1,40,1289,51,R2,-16,194,255,0,38,54,1,0,1
1070018020   2,1,33,597,33,R1,4,319,569,5,1245,37,0,5,0
1084048775   5,0,40,48,37,R4,23,1005,1891,1,168,380,2,1,1
1083968175   3,0,40,487,27,R4,8,3,3,0,23,10,0,0,0
1044556965   1,1,25,1275,38,R3,-14,25,71,0,64,55,0,0,0
1051187800   1,1,25,790,48,R1,-2,0,0,0,1,3,1,0,1
1034958505,0,35,237,22,R6,16,54,75,2,513,3,1,0,1
1051188270,1,30,416,46,R2,15,336,1465,0,11,22,2,0,1
1058388435   1,0,40,290,50,R5,15,23,124,2,322,12,0,0,0
1098777810   1,1,35,800,44,R1,-2,190,714,0,142,44,1,0,1
1028568185   2,0,39,483,64,R3,11,329,410,0,275,247,3,11,1
1095218635   1,0,50,140,39,R4,20,36,53,7,330,12,0,0,0
1005788620   3,0,40,154,39,R2,19,17,34,1,979,22,0,0,0
1082807800   4,0,35,788,34,R1,-2,239,1122,3,129,56,0,2,0
1020088720   3,0,40,87,38,R1,21,172,907,0,233,42,0,0,0
1092527920   4,0,30,688,32,R1,1,221,802,5,67,23,0,0,0
1093757100   4,1,40,1199,50,R5,-16,36,63,1,461,10,1,0,1
1042418370,0,39,332,42,R3,13,136,146,1,1161,5,0,0,0
1071467535   4,0,25,944,34,R2,-7,364,1212,0,39,24,0,0,0
1053798410   5,1,60,305,26,R2,17,294,773,2,2693,81,0,4,0
1031587940   5,0,35,676,31,R2,2,927,2135,3,2263,395,0,0,0
1033578005,0,30,619,22,R4,4,58,211,1,1149,7,1,5,1
1031128665   2,1,40,122,26,R2,20,94,111,1,1352,51,2,3,1
1090137100   1,0,40,1201,25,R1,-13,177,233,4,5150,60,0,0,0
1004817970   5,0,40,651,22,R3,3,292,1602,4,779,98,0,0,0
1046847785   4,1,40,803,31,R4,2,1273,12575,5,557,303,1,0,1
1088038540   5,0,35,207,21,R2,17,143,436,5,504,41,0,0,0
1053798410   5,1,60,305,26,R2,17,294,773,2,2693,81,1,4,1
1092168080,0,30,558,22,R3,6,46,62,1,349,2,0,0,0
1012078440   1,0,25,286,24,R6,15,24,129,1,5,10,0,0,0
1094558385   5,0,40,322,28,R2,14,34,191,2,2518,10,0,0,0
1037178515,0,60,228,48,R2,17,138,142,6,120,78,0,0,0
1059027495   1,1,25,971,34,R2,-7,201,687,0,351,12,1,0,1
1081937705   2,0,40,843,27,R1,-4,167,737,3,1612,50,0,0,0
1061288785   1,0,40,42,26,R4,23,326,1742,1,638,99,1,6,1
1095937635   2,1,35,888,54,R3,-5,0,0,4,0,0,2,12,1
1017938745   1,1,35,72,39,R4,22,7,10,1,51,4,1,0,1
1043437315   4,0,25,1093,68,R2,-12,28,252,0,161,2,0,0,0
1080517500   4,1,40,961,39,R4,-8,10,48,1,965,8,2,6,1
1091436930   5,1,40,1290,36,R2,-19,82,301,1,593,62,1,0,1
1045457510,1,29,958,49,R3,-4,1090,489,2,2571,72,1,0,1
1028406290   1,1,45,1733,35,R2,-33,88,582,1,311,41,1,4,1
1090966480   3,0,35,1568,40,R2,-28,27,62,4,35,11,1,9,1
1090888555,0,35,200,37,R4,18,267,882,0,66,55,0,0,0
1004838215   5,0,30,465,59,R5,9,148,240,4,1351,72,0,0,0
1029827170   5,1,40,1172,36,R2,-15,290,1302,1,323,129,1,0,1
1009197515,0,40,959,26,R1,-6,205,1034,1,2793,18,0,1,0
1028318280   5,1,25,1132,47,R5,-13,458,1365,0,1124,5,1,0,1
1053818395,1,25,318,34,R3,17,28,73,0,1,0,1,0,1
1040278100   3,0,40,550,53,R2,6,142,475,0,122,29,0,0,0
1036118205   4,1,39,468,53,R4,9,269,845,1,54,63,1,0,1
1091698180   5,0,30,478,41,R3,8,18,160,0,10,10,0,2,0
1010568745,0,44,73,30,R3,22,177,226,0,14,84,1,0,1
1059767470   1,0,39,989,35,R1,-9,295,1291,0,257,10,0,0,0
1022938715   4,1,35,93,35,R4,21,68,450,0,135,4,1,0,1
1091008045   2,0,20,581,28,R3,5,111,167,0,114,32,0,0,0
1082637045   2,1,50,1229,38,R2,-17,35,197,2,519,17,1,0,1
1017778740   5,0,35,72,41,R1,22,77,207,0,36,11,0,0,0
1006668080   2,1,30,564,41,R1,6,142,199,0,16,5,1,0,1
1059098085   5,1,33,560,41,R3,7,8,6,0,56,20,1,0,1
1065367530   4,1,35,944,32,R1,-7,134,464,0,126,69,1,0,1
1095328275   3,0,30,412,46,R4,11,149,165,2,397,24,0,2,0
1018468045   1,0,30,586,55,R1,5,177,345,5,9743,21,1,1,1
1081427625   5,1,40,898,54,R3,-6,53,111,0,189,27,1,0,1
1093247730   3,0,40,829,44,R2,-3,64,186,1,209,24,0,0,0
1074498430,0,40,289,31,R4,15,680,1364,1,1476,185,1,7,1
1034197440,1,40,1010,30,R1,-9,66,184,1,1586,10,1,0,1
1070157715,0,25,838,47,R5,-4,138,221,0,161,19,0,0,0
1006418790   2,0,50,39,51,R1,23,91,112,9,565,15,0,0,0
1044728555   2,0,35,203,52,R2,18,213,474,2,112,46,0,0,0
1075977975   1,0,30,644,51,R3,3,32,32,0,13,3,0,0,0
1080538420   2,1,60,296,46,R1,14,372,1299,2,23,14,1,0,1
1050957540   2,1,40,941,48,R1,-7,2,2,0,3,3,1,0,1
1098497115,1,40,1195,43,R1,-12,23,25,0,246,33,1,0,1
1099978600   3,1,40,163,29,R3,19,165,252,1,13,35,2,12,1
1065418020   2,0,40,598,54,R2,4,989,8483,3,1486,34,1,1,1
1026708060   3,1,30,575,50,R3,9,266,878,1,889,5,1,0,1
1063658770   4,0,35,50,31,R5,23,22,16,0,23,9,0,0,0
1005557725   3,1,29,836,39,R3,-4,310,823,0,63,14,1,2,1
1063887940   2,1,20,673,44,R2,2,159,529,0,60,18,1,5,1
1002498305   3,0,50,391,53,R1,11,156,274,10,2498,32,1,0,1
1064408785   1,1,25,41,48,R3,23,25,111,0,335,8,0,0,0
1065367530   1,1,35,944,32,R1,-7,134,464,0,126,69,1,0,1
1069446925,0,40,1297,28,R1,-19,60,197,2,84,31,0,0,0
1071028630,1,44,142,60,R1,20,2,24,0,2,9,1,0,1
1070437205   3,1,40,1154,55,R1,-14,131,670,0,433,2,1,0,1
1028368575   4,0,35,191,21,R2,18,470,2069,15,1934,246,1,7,1
1000597005   4,1,25,1255,56,R5,-15,9,6,0,14,6,1,0,1
1043126375   4,0,40,1649,52,R1,-31,116,523,0,209,39,0,0,0
1077677370   1,0,40,1047,36,R4,-11,278,641,0,112,63,2,11,1
1064857385   3,1,40,1041,51,R1,-10,9,18,1,58,5,0,0,0
1063907680   5,0,25,853,43,R2,-4,505,784,0,233,68,0,1,0
1055448460   4,0,35,268,44,R1,15,43,103,0,14,8,0,0,0
1037087620   5,1,29,901,27,R3,-6,254,374,0,123,32,2,3,1
1025498645   2,0,40,137,20,R2,20,81,62,3,49,43,0,0,0
1085318695   3,1,44,99,19,R1,23,53,121,6,185,22,2,11,1
1048226970   1,1,40,1270,26,R1,-14,3,2,0,20,43,0,0,0
1049907770   5,0,40,1472,42,R1,-25,105,204,1,45,52,1,4,1
1012847755   2,1,30,824,48,R1,1,17,17,0,33,1,1,0,1
1091187520   5,1,40,948,46,R2,-7,314,981,4,128,100,0,3,0
1034577155   4,1,40,1181,33,R1,-12,12,31,0,207,16,1,0,1
1064557765,0,40,815,38,R2,-3,19,45,3,522,19,0,0,0
1061648795,1,39,35,41,R2,23,159,715,0,333,14,3,12,1
1078707315   1,1,25,1090,43,R4,-12,262,423,0,49,7,2,1,1
1075388095   2,0,33,1806,34,R1,-36,232,393,0,1156,8,0,0,0
1095217665   3,1,40,863,42,R4,-4,110,961,2,11,26,1,2,1
1067328180   4,0,39,480,58,R2,8,90,295,0,38,56,0,0,0
1080298215   5,0,30,461,52,R3,9,23,42,2,2400,2,0,0,0
1056368145,1,30,514,43,R4,12,0,0,0,0,0,1,0,1
1086248255   3,0,39,451,54,R2,9,138,295,2,8758,41,0,0,0
1060106485   5,1,35,1570,49,R4,-28,121,546,1,534,31,1,0,1
1012498765   5,0,35,61,45,R1,22,127,264,1,69,1,0,0,0
1071697735   2,0,40,830,29,R3,-3,120,572,2,2102,70,0,0,0
1012047150   5,1,45,1182,70,R4,-13,59,511,0,108,25,1,0,1
1028817685   3,0,25,855,61,R4,-4,1,0,0,0,0,0,0,0
1052368515   3,0,40,227,52,R2,17,101,68,1,24,15,0,2,0
1015996870   5,1,30,1326,25,R6,-20,60,182,1,478,8,2,4,1
1000527015,1,30,1667,23,R2,-26,15,9,0,4,0,1,0,1
1087907725   3,1,40,833,47,R1,-3,20,26,0,120,7,1,0,1
1071837855,1,40,746,35,R2,4,110,150,2,174,7,0,0,0
1054487125,1,40,1192,47,R6,-12,17,14,0,482,10,1,0,1
1027757630   3,0,40,1077,34,R5,-12,68,133,3,803,64,2,25,1
1021968760,0,40,60,51,R2,22,91,302,4,23,13,0,0,0
1010058640,0,60,139,51,R3,20,175,306,5,113,47,1,4,1
1065498225   3,0,39,455,59,R1,9,120,266,1,132,35,0,0,0
1075567715   1,1,40,838,26,R4,-4,57,109,1,36,19,1,0,1
1098528410,0,25,302,27,R3,14,47,176,0,806,2,0,0,0
1094638030,0,40,587,57,R1,5,110,208,1,119,9,1,6,1
1064947885   3,1,35,725,38,R6,0,468,899,3,5400,85,0,0,0
1027018450   3,1,35,278,22,R2,20,366,538,3,2835,8,2,0,1
1090188020   2,0,20,596,43,R3,5,43,92,0,66,2,0,0,0
1079728325   3,0,30,366,41,R1,12,53,42,0,18,4,0,0,0
1008818685   4,1,44,110,59,R2,21,124,353,0,630,10,1,0,1
1050028635   3,0,44,144,48,R4,20,57,109,0,28,12,1,5,1
1028517780   2,0,29,804,39,R5,-2,334,506,5,4717,19,0,0,0
1054808320   1,1,40,583,27,R6,5,28,191,1,1776,8,2,12,1
1064947885   3,1,35,725,38,R6,0,468,899,3,5400,85,1,0,1
1008638015   3,0,30,612,51,R4,4,52,83,3,2969,2,0,0,0
1004408640   4,0,44,139,63,R3,20,43,100,15,16,20,0,0,0
1003558705   2,1,35,99,30,R2,22,0,0,5,0,0,1,0,1
1022288405   2,0,40,313,43,R3,14,75,573,0,9,8,0,0,0
1003978400   1,0,60,314,44,R1,14,555,1745,2,68,96,0,0,0
1050907030   4,1,40,1235,66,R1,-12,297,773,1,168,27,1,0,1
1039518485   5,1,39,252,69,R1,19,113,779,0,69,2,2,6,1
1070198400,0,35,310,35,R3,14,139,564,3,2156,13,0,0,0
1080188670   2,1,40,112,46,R4,22,40,65,0,340,19,0,0,0
1094048465   4,0,40,265,59,R3,16,194,176,0,34,22,0,0,0
1014228170   4,0,30,502,23,R5,8,409,943,4,26,22,0,0,0
1063887925   5,0,20,730,43,R1,0,99,214,0,69,10,0,0,0
1014218640   2,0,50,138,59,R5,20,30,398,0,262,8,0,0,0
1088208695   4,0,35,99,26,R1,21,18,75,7,810,6,0,0,0
1069386035   3,0,29,1884,57,R1,-38,191,662,0,130,19,0,1,0
1073427345   4,0,60,1069,53,R2,-11,385,1573,3,418,270,2,19,1
1057218165,0,60,494,47,R5,8,337,1501,0,181,63,0,0,0
1033428355,1,35,347,26,R1,13,309,597,0,176,6,1,0,1
1053448495   4,1,35,244,17,R4,19,220,536,0,23,46,2,12,1
1088798220   2,0,39,453,48,R2,9,29,26,1,736,18,0,0,0
1000998575   1,0,35,193,29,R3,18,5,7,1,39,2,0,0,0
1085918775   3,1,40,980,27,R2,-7,47,66,1,133,14,1,0,1
1090497510   2,1,40,955,22,R4,-7,706,955,3,2737,244,1,2,1
1090797245   1,0,40,1128,34,R4,-13,162,251,0,391,20,0,0,0
1073498155,0,30,502,56,R6,8,21,18,0,21,0,0,0,0
1099177515,0,25,954,56,R2,-7,94,44,0,9,10,0,0,0
1082767310   4,1,40,1089,37,R2,-12,181,353,0,504,58,1,0,1
1000898690   1,0,44,104,46,R5,21,792,2327,4,182,198,2,19,1
1092627355   1,0,25,1060,64,R3,-11,77,124,0,344,3,0,0,0
1069777510,0,25,956,54,R2,-8,353,671,0,119,25,0,0,0
1071337810   2,1,30,779,44,R2,-2,143,337,2,108,17,1,0,1
1030188230   3,1,39,450,21,R5,14,0,0,0,1,3,1,0,1
1000018295   5,1,50,402,42,R4,14,641,957,1,34,125,2,12,1
1045217665   3,0,40,866,23,R5,-5,38,25,8,508,11,0,0,0
1085868155   1,0,39,501,42,R2,8,18,37,0,340,6,0,0,0
1027108370   5,0,50,357,26,R2,12,156,293,7,895,72,0,0,0
1097477405   2,0,40,1030,72,R2,-10,117,398,0,212,37,1,5,1
1027587590   2,1,40,920,34,R3,-6,7,14,0,284,4,1,0,1
1059897565   1,0,25,933,56,R1,-7,32,25,0,143,3,0,0,0
1014557590   2,0,29,921,25,R2,-6,70,253,2,1293,59,0,0,0
1083708775   5,1,40,48,20,R6,23,212,508,1,465,47,1,0,1
1043187670   1,0,40,860,48,R2,-4,214,440,4,378,188,0,0,0
1013138600   1,1,35,170,53,R1,20,35,113,7,2139,2,1,0,1
1092567705   2,0,40,842,35,R3,-4,120,122,1,185,18,1,1,1
1081116880   5,1,50,1317,38,R6,-20,63,160,0,44,39,1,0,1
1075667205   1,0,40,1153,50,R2,-14,156,134,1,307,39,2,12,1
1067337465,0,40,995,53,R5,-9,6,16,0,76,3,0,0,0
1061508375   1,1,50,331,36,R2,13,253,765,5,534,110,2,11,1
1074868170   1,0,50,503,40,R1,13,241,1144,1,85,32,0,0,0
1098777810   4,1,35,800,44,R1,-2,190,714,0,142,44,1,0,1
1038167585   1,1,25,924,34,R1,-6,0,0,1,0,0,1,0,1
1063658425,0,40,298,19,R4,14,101,82,3,1298,21,0,0,0
1016837540   5,1,40,943,38,R3,-7,0,0,0,0,0,1,0,1
1093686915   2,0,35,1301,23,R2,-19,196,579,1,683,48,0,1,0
1091798590   4,1,40,172,26,R3,23,98,461,0,1477,28,1,0,1
1097198065   5,1,30,571,33,R2,7,57,61,6,927,2,2,3,1
1087017465   1,1,25,994,57,R1,-9,34,67,0,2,0,1,0,1
1013958440   3,0,40,286,55,R1,15,22,57,2,2469,9,0,0,0
1020147450,0,25,1005,61,R1,-9,239,600,0,676,40,0,0,0
1036667520   5,0,40,951,28,R1,-7,183,255,14,930,105,2,11,1
1076247705   4,1,40,843,89,R1,-4,1,2,0,1,4,0,0,0
1053507495   1,1,39,972,41,R2,-8,60,72,4,789,24,1,0,1
1062757540   1,1,40,941,37,R2,-7,84,79,0,380,88,1,0,1
1042947915   3,1,40,703,48,R5,1,175,169,0,41,29,1,2,1
1083988620   3,1,40,149,50,R1,19,133,266,2,4778,31,1,0,1
1022988785   2,0,40,44,47,R2,23,204,1805,1,342,53,2,13,1
1075327630   3,0,40,1293,28,R2,-19,158,545,4,1587,54,0,0,0
1055616075   3,0,45,1830,47,R2,-37,129,414,3,977,74,0,0,0
1038358150   4,0,30,506,60,R3,8,32,20,1,569,4,0,0,0
1048467105   3,0,40,1589,26,R3,-29,59,142,1,73,7,0,0,0
1070497525   1,1,40,949,44,R1,-7,149,192,2,1222,30,1,4,1
1070288240,1,35,439,34,R5,11,0,0,5,0,0,1,0,1
1018108440   3,1,40,285,28,R2,18,115,354,2,1385,56,1,0,1
1089318755   5,0,44,61,20,R2,22,288,938,10,3243,66,0,0,0
1023038440   1,0,40,285,29,R5,15,12,8,1,193,17,0,0,0
1095778585,0,40,180,53,R5,18,81,206,1,2017,24,1,10,1
1082257275   5,0,40,1108,39,R1,-13,163,563,5,1277,45,0,0,0
1001747910   4,0,40,707,24,R5,1,57,164,2,416,2,0,0,0
1070497525   1,1,40,949,44,R1,-7,149,192,2,1222,30,2,4,1
1029537425   4,1,40,1021,36,R3,-10,30,36,0,225,28,1,0,1
1055816245   2,0,40,1756,41,R5,-34,98,254,0,116,74,0,0,0
1089168385   3,0,35,323,28,R4,14,57,55,0,52,27,0,0,0
1025508555   2,1,40,204,30,R4,18,150,1569,2,787,211,6,32,1
1096618030   2,1,33,587,50,R2,5,57,106,0,87,2,1,0,1
1020478565   4,0,35,198,38,R1,18,624,2408,0,687,159,0,0,0
1071727105   3,0,40,1200,41,R1,-16,227,290,1,674,65,0,0,0
1028917605   3,1,39,915,60,R3,-6,511,2702,4,1564,66,1,0,1
